"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
212,50,99,0,1,21,43,-76
213,50,99,0,1,21,43,199
214,50,99,0,1,21,43,-75
215,50,99,0,1,21,43,198
216,50,99,0,1,21,3,61
217,50,99,0,1,21,3,-76
218,50,99,0,1,21,3,199
219,50,99,0,1,21,3,-75
220,50,99,0,1,21,3,198
221,50,99,0,1,21,42,61
222,50,99,0,1,21,42,-76
223,50,99,0,1,21,42,199
224,50,99,0,1,21,42,-75
225,50,99,0,1,21,42,198
226,50,99,0,1,29,22,61
227,50,99,0,1,29,22,-76
228,50,99,0,1,29,22,199
229,50,99,0,1,29,22,-75
230,50,99,0,1,29,22,198
231,50,99,0,1,29,2,61
232,50,99,0,1,29,2,-76
233,50,99,0,1,29,2,199
234,50,99,0,1,29,2,-75
235,50,99,0,1,29,2,198
236,50,99,0,1,29,43,61
237,50,99,0,1,29,43,-76
238,50,99,0,1,29,43,199
239,50,99,0,1,29,43,-75
240,50,99,0,1,29,43,198
241,50,99,0,1,29,3,61
242,50,99,0,1,29,3,-76
243,50,99,0,1,29,3,199
244,50,99,0,1,29,3,-75
245,50,99,0,1,29,3,198
246,50,99,0,1,29,42,61
247,50,99,0,1,29,42,-76
248,50,99,0,1,29,42,199
249,50,99,0,1,29,42,-75
250,50,99,0,1,29,42,198
251,50,99,0,999999,25,22,61
252,50,99,0,999999,25,22,-76
253,50,99,0,999999,25,22,199
254,50,99,0,999999,25,22,-75
255,50,99,0,999999,25,22,198
256,50,99,0,999999,25,2,61
257,50,99,0,999999,25,2,-76
258,50,99,0,999999,25,2,199
259,50,99,0,999999,25,2,-75
260,50,99,0,999999,25,2,198
261,50,99,0,999999,25,43,61
262,50,99,0,999999,25,43,-76
263,50,99,0,999999,25,43,199
264,50,99,0,999999,25,43,-75
265,50,99,0,999999,25,43,198
266,50,99,0,999999,25,3,61
267,50,99,0,999999,25,3,-76
268,50,99,0,999999,25,3,199
269,50,99,0,999999,25,3,-75
270,50,99,0,999999,25,3,198
271,50,99,0,999999,25,42,61
272,50,99,0,999999,25,42,-76
273,50,99,0,999999,25,42,199
274,50,99,0,999999,25,42,-75
275,50,99,0,999999,25,42,198
276,50,99,0,999999,20,22,61
277,50,99,0,999999,20,22,-76
278,50,99,0,999999,20,22,199
279,50,99,0,999999,20,22,-75
280,50,99,0,999999,20,22,198
281,50,99,0,999999,20,2,61
282,50,99,0,999999,20,2,-76
283,50,99,0,999999,20,2,199
284,50,99,0,999999,20,2,-75
285,50,99,0,999999,20,2,198
286,50,99,0,999999,20,43,61
287,50,99,0,999999,20,43,-76
288,50,99,0,999999,20,43,199
289,50,99,0,999999,20,43,-75
290,50,99,0,999999,20,43,198
291,50,99,0,999999,20,3,61
292,50,99,0,999999,20,3,-76
293,50,99,0,999999,20,3,199
294,50,99,0,999999,20,3,-75
295,50,99,0,999999,20,3,198
296,50,99,0,999999,20,42,61
297,50,99,0,999999,20,42,-76
298,50,99,0,999999,20,42,199
299,50,99,0,999999,20,42,-75
300,50,99,0,999999,20,42,198
301,50,99,0,999999,30,22,61
302,50,99,0,999999,30,22,-76
303,50,99,0,999999,30,22,199
304,50,99,0,999999,30,22,-75
305,50,99,0,999999,30,22,198
306,50,99,0,999999,30,2,61
307,50,99,0,999999,30,2,-76
308,50,99,0,999999,30,2,199
309,50,99,0,999999,30,2,-75
310,50,99,0,999999,30,2,198
311,50,99,0,999999,30,43,61
312,50,99,0,999999,30,43,-76
313,50,99,0,999999,30,43,199
314,50,99,0,999999,30,43,-75
315,50,99,0,999999,30,43,198
316,50,99,0,999999,30,3,61
317,50,99,0,999999,30,3,-76
318,50,99,0,999999,30,3,199
319,50,99,0,999999,30,3,-75
320,50,99,0,999999,30,3,198
321,50,99,0,999999,30,42,61
322,50,99,0,999999,30,42,-76
323,50,99,0,999999,30,42,199
324,50,99,0,999999,30,42,-75
325,50,99,0,999999,30,42,198
326,50,99,0,999999,21,22,61
327,50,99,0,999999,21,22,-76
328,50,99,0,999999,21,22,199
329,50,99,0,999999,21,22,-75
330,50,99,0,999999,21,22,198
331,50,99,0,999999,21,2,61
332,50,99,0,999999,21,2,-76
333,50,99,0,999999,21,2,199
334,50,99,0,999999,21,2,-75
335,50,99,0,999999,21,2,198
336,50,99,0,999999,21,43,61
337,50,99,0,999999,21,43,-76
338,50,99,0,999999,21,43,199
339,50,99,0,999999,21,43,-75
340,50,99,0,999999,21,43,198
341,50,99,0,999999,21,3,61
342,50,99,0,999999,21,3,-76
343,50,99,0,999999,21,3,199
344,50,99,0,999999,21,3,-75
345,50,99,0,999999,21,3,198
346,50,99,0,999999,21,42,61
347,50,99,0,999999,21,42,-76
348,50,99,0,999999,21,42,199
349,50,99,0,999999,21,42,-75
350,50,99,0,999999,21,42,198
351,50,99,0,999999,29,22,61
352,50,99,0,999999,29,22,-76
353,50,99,0,999999,29,22,199
354,50,99,0,999999,29,22,-75
355,50,99,0,999999,29,22,198
356,50,99,0,999999,29,2,61
357,50,99,0,999999,29,2,-76
358,50,99,0,999999,29,2,199
359,50,99,0,999999,29,2,-75
360,50,99,0,999999,29,2,198
361,50,99,0,999999,29,43,61
362,50,99,0,999999,29,43,-76
363,50,99,0,999999,29,43,199
364,50,99,0,999999,29,43,-75
365,50,99,0,999999,29,43,198
366,50,99,0,999999,29,3,61
367,50,99,0,999999,29,3,-76
368,50,99,0,999999,29,3,199
369,50,99,0,999999,29,3,-75
370,50,99,0,999999,29,3,198
371,50,99,0,999999,29,42,61
372,50,99,0,999999,29,42,-76
373,50,99,0,999999,29,42,199
374,50,99,0,999999,29,42,-75
375,50,99,0,999999,29,42,198
376,50,99,0,2,25,22,61
377,50,99,0,2,25,22,-76
378,50,99,0,2,25,22,199
379,50,99,0,2,25,22,-75
380,50,99,0,2,25,22,198
381,50,99,0,2,25,2,61
382,50,99,0,2,25,2,-76
383,50,99,0,2,25,2,199
384,50,99,0,2,25,2,-75
385,50,99,0,2,25,2,198
386,50,99,0,2,25,43,61
387,50,99,0,2,25,43,-76
388,50,99,0,2,25,43,199
389,50,99,0,2,25,43,-75
390,50,99,0,2,25,43,198
391,50,99,0,2,25,3,61
392,50,99,0,2,25,3,-76
393,50,99,0,2,25,3,199
394,50,99,0,2,25,3,-75
395,50,99,0,2,25,3,198
396,50,99,0,2,25,42,61
397,50,99,0,2,25,42,-76
398,50,99,0,2,25,42,199
399,50,99,0,2,25,42,-75
400,50,99,0,2,25,42,198
401,50,99,0,2,20,22,61
402,50,99,0,2,20,22,-76
403,50,99,0,2,20,22,199
404,50,99,0,2,20,22,-75
405,50,99,0,2,20,22,198
406,50,99,0,2,20,2,61
407,50,99,0,2,20,2,-76
408,50,99,0,2,20,2,199
409,50,99,0,2,20,2,-75
410,50,99,0,2,20,2,198
411,50,99,0,2,20,43,61
412,50,99,0,2,20,43,-76
413,50,99,0,2,20,43,199
414,50,99,0,2,20,43,-75
415,50,99,0,2,20,43,198
416,50,99,0,2,20,3,61
417,50,99,0,2,20,3,-76
418,50,99,0,2,20,3,199
419,50,99,0,2,20,3,-75
420,50,99,0,2,20,3,198
421,50,99,0,2,20,42,61
422,50,99,0,2,20,42,-76
423,50,99,0,2,20,42,199
424,50,99,0,2,20,42,-75
425,50,99,0,2,20,42,198
426,50,99,0,2,30,22,61
427,50,99,0,2,30,22,-76
428,50,99,0,2,30,22,199
429,50,99,0,2,30,22,-75
430,50,99,0,2,30,22,198
431,50,99,0,2,30,2,61
432,50,99,0,2,30,2,-76
433,50,99,0,2,30,2,199
434,50,99,0,2,30,2,-75
435,50,99,0,2,30,2,198
436,50,99,0,2,30,43,61
437,50,99,0,2,30,43,-76
438,50,99,0,2,30,43,199
439,50,99,0,2,30,43,-75
440,50,99,0,2,30,43,198
441,50,99,0,2,30,3,61
442,50,99,0,2,30,3,-76
443,50,99,0,2,30,3,199
444,50,99,0,2,30,3,-75
445,50,99,0,2,30,3,198
446,50,99,0,2,30,42,61
447,50,99,0,2,30,42,-76
448,50,99,0,2,30,42,199
449,50,99,0,2,30,42,-75
450,50,99,0,2,30,42,198
451,50,99,0,2,21,22,61
452,50,99,0,2,21,22,-76
453,50,99,0,2,21,22,199
454,50,99,0,2,21,22,-75
455,50,99,0,2,21,22,198
456,50,99,0,2,21,2,61
457,50,99,0,2,21,2,-76
458,50,99,0,2,21,2,199
459,50,99,0,2,21,2,-75
460,50,99,0,2,21,2,198
461,50,99,0,2,21,43,61
462,50,99,0,2,21,43,-76
463,50,99,0,2,21,43,199
464,50,99,0,2,21,43,-75
465,50,99,0,2,21,43,198
466,50,99,0,2,21,3,61
467,50,99,0,2,21,3,-76
468,50,99,0,2,21,3,199
469,50,99,0,2,21,3,-75
470,50,99,0,2,21,3,198
471,50,99,0,2,21,42,61
472,50,99,0,2,21,42,-76
473,50,99,0,2,21,42,199
474,50,99,0,2,21,42,-75
475,50,99,0,2,21,42,198
476,50,99,0,2,29,22,61
477,50,99,0,2,29,22,-76
478,50,99,0,2,29,22,199
479,50,99,0,2,29,22,-75
480,50,99,0,2,29,22,198
481,50,99,0,2,29,2,61
482,50,99,0,2,29,2,-76
483,50,99,0,2,29,2,199
484,50,99,0,2,29,2,-75
485,50,99,0,2,29,2,198
486,50,99,0,2,29,43,61
487,50,99,0,2,29,43,-76
488,50,99,0,2,29,43,199
489,50,99,0,2,29,43,-75
490,50,99,0,2,29,43,198
491,50,99,0,2,29,3,61
492,50,99,0,2,29,3,-76
493,50,99,0,2,29,3,199
494,50,99,0,2,29,3,-75
495,50,99,0,2,29,3,198
496,50,99,0,2,29,42,61
497,50,99,0,2,29,42,-76
498,50,99,0,2,29,42,199
499,50,99,0,2,29,42,-75
500,50,99,0,2,29,42,198
501,50,99,0,999998,25,22,61
502,50,99,0,999998,25,22,-76
503,50,99,0,999998,25,22,199
504,50,99,0,999998,25,22,-75
505,50,99,0,999998,25,22,198
506,50,99,0,999998,25,2,61
507,50,99,0,999998,25,2,-76
508,50,99,0,999998,25,2,199
509,50,99,0,999998,25,2,-75
510,50,99,0,999998,25,2,198
511,50,99,0,999998,25,43,61
512,50,99,0,999998,25,43,-76
513,50,99,0,999998,25,43,199
514,50,99,0,999998,25,43,-75
515,50,99,0,999998,25,43,198
516,50,99,0,999998,25,3,61
517,50,99,0,999998,25,3,-76
518,50,99,0,999998,25,3,199
519,50,99,0,999998,25,3,-75
520,50,99,0,999998,25,3,198
521,50,99,0,999998,25,42,61
522,50,99,0,999998,25,42,-76
523,50,99,0,999998,25,42,199
524,50,99,0,999998,25,42,-75
525,50,99,0,999998,25,42,198
526,50,99,0,999998,20,22,61
527,50,99,0,999998,20,22,-76
528,50,99,0,999998,20,22,199
529,50,99,0,999998,20,22,-75
530,50,99,0,999998,20,22,198
531,50,99,0,999998,20,2,61
532,50,99,0,999998,20,2,-76
533,50,99,0,999998,20,2,199
534,50,99,0,999998,20,2,-75
535,50,99,0,999998,20,2,198
536,50,99,0,999998,20,43,61
537,50,99,0,999998,20,43,-76
538,50,99,0,999998,20,43,199
539,50,99,0,999998,20,43,-75
540,50,99,0,999998,20,43,198
541,50,99,0,999998,20,3,61
542,50,99,0,999998,20,3,-76
543,50,99,0,999998,20,3,199
544,50,99,0,999998,20,3,-75
545,50,99,0,999998,20,3,198
546,50,99,0,999998,20,42,61
547,50,99,0,999998,20,42,-76
548,50,99,0,999998,20,42,199
549,50,99,0,999998,20,42,-75
550,50,99,0,999998,20,42,198
551,50,99,0,999998,30,22,61
552,50,99,0,999998,30,22,-76
553,50,99,0,999998,30,22,199
554,50,99,0,999998,30,22,-75
555,50,99,0,999998,30,22,198
556,50,99,0,999998,30,2,61
557,50,99,0,999998,30,2,-76
558,50,99,0,999998,30,2,199
559,50,99,0,999998,30,2,-75
560,50,99,0,999998,30,2,198
561,50,99,0,999998,30,43,61
562,50,99,0,999998,30,43,-76
563,50,99,0,999998,30,43,199
564,50,99,0,999998,30,43,-75
565,50,99,0,999998,30,43,198
566,50,99,0,999998,30,3,61
567,50,99,0,999998,30,3,-76
568,50,99,0,999998,30,3,199
569,50,99,0,999998,30,3,-75
570,50,99,0,999998,30,3,198
571,50,99,0,999998,30,42,61
572,50,99,0,999998,30,42,-76
573,50,99,0,999998,30,42,199
574,50,99,0,999998,30,42,-75
575,50,99,0,999998,30,42,198
576,50,99,0,999998,21,22,61
577,50,99,0,999998,21,22,-76
578,50,99,0,999998,21,22,199
579,50,99,0,999998,21,22,-75
580,50,99,0,999998,21,22,198
581,50,99,0,999998,21,2,61
582,50,99,0,999998,21,2,-76
583,50,99,0,999998,21,2,199
584,50,99,0,999998,21,2,-75
585,50,99,0,999998,21,2,198
586,50,99,0,999998,21,43,61
587,50,99,0,999998,21,43,-76
588,50,99,0,999998,21,43,199
589,50,99,0,999998,21,43,-75
590,50,99,0,999998,21,43,198
591,50,99,0,999998,21,3,61
592,50,99,0,999998,21,3,-76
593,50,99,0,999998,21,3,199
594,50,99,0,999998,21,3,-75
595,50,99,0,999998,21,3,198
596,50,99,0,999998,21,42,61
597,50,99,0,999998,21,42,-76
598,50,99,0,999998,21,42,199
599,50,99,0,999998,21,42,-75
600,50,99,0,999998,21,42,198
601,50,99,0,999998,29,22,61
602,50,99,0,999998,29,22,-76
603,50,99,0,999998,29,22,199
604,50,99,0,999998,29,22,-75
605,50,99,0,999998,29,22,198
606,50,99,0,999998,29,2,61
607,50,99,0,999998,29,2,-76
608,50,99,0,999998,29,2,199
609,50,99,0,999998,29,2,-75
610,50,99,0,999998,29,2,198
611,50,99,0,999998,29,43,61
612,50,99,0,999998,29,43,-76
613,50,99,0,999998,29,43,199
614,50,99,0,999998,29,43,-75
615,50,99,0,999998,29,43,198
616,50,99,0,999998,29,3,61
617,50,99,0,999998,29,3,-76
618,50,99,0,999998,29,3,199
619,50,99,0,999998,29,3,-75
620,50,99,0,999998,29,3,198
621,50,99,0,999998,29,42,61
622,50,99,0,999998,29,42,-76
623,50,99,0,999998,29,42,199
624,50,99,0,999998,29,42,-75
625,50,99,0,999998,29,42,198
626,50,99,-1000,500000,25,22,61
627,50,99,-1000,500000,25,22,-76
628,50,99,-1000,500000,25,22,199
629,50,99,-1000,500000,25,22,-75
630,50,99,-1000,500000,25,22,198
631,50,99,-1000,500000,25,2,61
632,50,99,-1000,500000,25,2,-76
633,50,99,-1000,500000,25,2,199
634,50,99,-1000,500000,25,2,-75
635,50,99,-1000,500000,25,2,198
636,50,99,-1000,500000,25,43,61
637,50,99,-1000,500000,25,43,-76
638,50,99,-1000,500000,25,43,199
639,50,99,-1000,500000,25,43,-75
640,50,99,-1000,500000,25,43,198
641,50,99,-1000,500000,25,3,61
642,50,99,-1000,500000,25,3,-76
643,50,99,-1000,500000,25,3,199
644,50,99,-1000,500000,25,3,-75
645,50,99,-1000,500000,25,3,198
646,50,99,-1000,500000,25,42,61
647,50,99,-1000,500000,25,42,-76
648,50,99,-1000,500000,25,42,199
649,50,99,-1000,500000,25,42,-75
650,50,99,-1000,500000,25,42,198
651,50,99,-1000,500000,20,22,61
652,50,99,-1000,500000,20,22,-76
653,50,99,-1000,500000,20,22,199
654,50,99,-1000,500000,20,22,-75
655,50,99,-1000,500000,20,22,198
656,50,99,-1000,500000,20,2,61
657,50,99,-1000,500000,20,2,-76
658,50,99,-1000,500000,20,2,199
659,50,99,-1000,500000,20,2,-75
660,50,99,-1000,500000,20,2,198
661,50,99,-1000,500000,20,43,61
662,50,99,-1000,500000,20,43,-76
663,50,99,-1000,500000,20,43,199
664,50,99,-1000,500000,20,43,-75
665,50,99,-1000,500000,20,43,198
666,50,99,-1000,500000,20,3,61
667,50,99,-1000,500000,20,3,-76
668,50,99,-1000,500000,20,3,199
669,50,99,-1000,500000,20,3,-75
670,50,99,-1000,500000,20,3,198
671,50,99,-1000,500000,20,42,61
672,50,99,-1000,500000,20,42,-76
673,50,99,-1000,500000,20,42,199
674,50,99,-1000,500000,20,42,-75
675,50,99,-1000,500000,20,42,198
676,50,99,-1000,500000,30,22,61
677,50,99,-1000,500000,30,22,-76
678,50,99,-1000,500000,30,22,199
679,50,99,-1000,500000,30,22,-75
680,50,99,-1000,500000,30,22,198
681,50,99,-1000,500000,30,2,61
682,50,99,-1000,500000,30,2,-76
683,50,99,-1000,500000,30,2,199
684,50,99,-1000,500000,30,2,-75
685,50,99,-1000,500000,30,2,198
686,50,99,-1000,500000,30,43,61
687,50,99,-1000,500000,30,43,-76
688,50,99,-1000,500000,30,43,199
689,50,99,-1000,500000,30,43,-75
690,50,99,-1000,500000,30,43,198
691,50,99,-1000,500000,30,3,61
692,50,99,-1000,500000,30,3,-76
693,50,99,-1000,500000,30,3,199
694,50,99,-1000,500000,30,3,-75
695,50,99,-1000,500000,30,3,198
696,50,99,-1000,500000,30,42,61
697,50,99,-1000,500000,30,42,-76
698,50,99,-1000,500000,30,42,199
699,50,99,-1000,500000,30,42,-75
700,50,99,-1000,500000,30,42,198
701,50,99,-1000,500000,21,22,61
702,50,99,-1000,500000,21,22,-76
703,50,99,-1000,500000,21,22,199
704,50,99,-1000,500000,21,22,-75
705,50,99,-1000,500000,21,22,198
706,50,99,-1000,500000,21,2,61
707,50,99,-1000,500000,21,2,-76
708,50,99,-1000,500000,21,2,199
709,50,99,-1000,500000,21,2,-75
710,50,99,-1000,500000,21,2,198
711,50,99,-1000,500000,21,43,61
712,50,99,-1000,500000,21,43,-76
713,50,99,-1000,500000,21,43,199
714,50,99,-1000,500000,21,43,-75
715,50,99,-1000,500000,21,43,198
716,50,99,-1000,500000,21,3,61
717,50,99,-1000,500000,21,3,-76
718,50,99,-1000,500000,21,3,199
719,50,99,-1000,500000,21,3,-75
720,50,99,-1000,500000,21,3,198
721,50,99,-1000,500000,21,42,61
722,50,99,-1000,500000,21,42,-76
723,50,99,-1000,500000,21,42,199
724,50,99,-1000,500000,21,42,-75
725,50,99,-1000,500000,21,42,198
726,50,99,-1000,500000,29,22,61
727,50,99,-1000,500000,29,22,-76
728,50,99,-1000,500000,29,22,199
729,50,99,-1000,500000,29,22,-75
730,50,99,-1000,500000,29,22,198
731,50,99,-1000,500000,29,2,61
732,50,99,-1000,500000,29,2,-76
733,50,99,-1000,500000,29,2,199
734,50,99,-1000,500000,29,2,-75
735,50,99,-1000,500000,29,2,198
736,50,99,-1000,500000,29,43,61
737,50,99,-1000,500000,29,43,-76
738,50,99,-1000,500000,29,43,199
739,50,99,-1000,500000,29,43,-75
740,50,99,-1000,500000,29,43,198
741,50,99,-1000,500000,29,3,61
742,50,99,-1000,500000,29,3,-76
743,50,99,-1000,500000,29,3,199
744,50,99,-1000,500000,29,3,-75
745,50,99,-1000,500000,29,3,198
746,50,99,-1000,500000,29,42,61
747,50,99,-1000,500000,29,42,-76
748,50,99,-1000,500000,29,42,199
749,50,99,-1000,500000,29,42,-75
750,50,99,-1000,500000,29,42,198
751,50,99,-1000,1,25,22,61
752,50,99,-1000,1,25,22,-76
753,50,99,-1000,1,25,22,199
754,50,99,-1000,1,25,22,-75
755,50,99,-1000,1,25,22,198
756,50,99,-1000,1,25,2,61
757,50,99,-1000,1,25,2,-76
758,50,99,-1000,1,25,2,199
759,50,99,-1000,1,25,2,-75
760,50,99,-1000,1,25,2,198
761,50,99,-1000,1,25,43,61
762,50,99,-1000,1,25,43,-76
763,50,99,-1000,1,25,43,199
764,50,99,-1000,1,25,43,-75
765,50,99,-1000,1,25,43,198
766,50,99,-1000,1,25,3,61
767,50,99,-1000,1,25,3,-76
768,50,99,-1000,1,25,3,199
769,50,99,-1000,1,25,3,-75
770,50,99,-1000,1,25,3,198
771,50,99,-1000,1,25,42,61
772,50,99,-1000,1,25,42,-76
773,50,99,-1000,1,25,42,199
774,50,99,-1000,1,25,42,-75
775,50,99,-1000,1,25,42,198
776,50,99,-1000,1,20,22,61
777,50,99,-1000,1,20,22,-76
778,50,99,-1000,1,20,22,199
779,50,99,-1000,1,20,22,-75
780,50,99,-1000,1,20,22,198
781,50,99,-1000,1,20,2,61
782,50,99,-1000,1,20,2,-76
783,50,99,-1000,1,20,2,199
784,50,99,-1000,1,20,2,-75
785,50,99,-1000,1,20,2,198
786,50,99,-1000,1,20,43,61
787,50,99,-1000,1,20,43,-76
788,50,99,-1000,1,20,43,199
789,50,99,-1000,1,20,43,-75
790,50,99,-1000,1,20,43,198
791,50,99,-1000,1,20,3,61
792,50,99,-1000,1,20,3,-76
793,50,99,-1000,1,20,3,199
794,50,99,-1000,1,20,3,-75
795,50,99,-1000,1,20,3,198
796,50,99,-1000,1,20,42,61
